SquareFeet,Bedrooms,Bathrooms,YearBuilt,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban,Price
2319,5,2,1968,0.0,1.0,0.0,275767.4820750557
1793,3,3,1963,0.0,1.0,0.0,268626.508923405
1702,5,3,1970,0.0,0.0,1.0,201925.84088885225
1649,4,3,1969,0.0,1.0,0.0,262961.20479134406
2780,4,1,1991,1.0,0.0,0.0,213025.8582207911
1110,4,3,1976,1.0,0.0,0.0,62413.249294571
2667,5,2,1993,0.0,0.0,1.0,254608.8313304262
2659,4,2,1980,0.0,1.0,0.0,305943.7886710029
1728,5,1,2005,1.0,0.0,0.0,292976.48490333726
2274,4,3,1967,0.0,1.0,0.0,242349.32813367216
2145,3,2,1967,0.0,1.0,0.0,295842.8321363456
2727,3,1,1956,0.0,0.0,1.0,317789.3972758478
2999,2,3,1964,0.0,1.0,0.0,322064.14566462865
2410,3,1,1993,1.0,0.0,0.0,194002.98998710516
2900,5,2,2018,0.0,0.0,1.0,256193.873016536
1492,3,1,1970,0.0,1.0,0.0,9255.923304047988
2911,4,1,1989,1.0,0.0,0.0,290474.686427642
1702,4,1,1961,0.0,0.0,1.0,199979.8796971513
1117,3,1,1984,1.0,0.0,0.0,192111.95971284463
2130,3,1,2014,0.0,1.0,0.0,174965.51309146555
2291,2,3,1963,1.0,0.0,0.0,264712.0857039681
2478,5,3,2002,1.0,0.0,0.0,317264.6597214781
2538,5,2,1990,0.0,0.0,1.0,315205.1442813715
1050,4,3,2006,0.0,1.0,0.0,125832.93548695571
1504,4,1,1951,0.0,0.0,1.0,223185.4297815136
1684,3,2,1980,0.0,1.0,0.0,184161.96065187588
1187,2,2,2004,0.0,1.0,0.0,211295.0220706977
2046,4,2,1997,0.0,0.0,1.0,264729.86303221906
2901,4,3,1969,1.0,0.0,0.0,282435.178614413
2109,5,1,1957,1.0,0.0,0.0,161585.81191805104
1864,4,1,1998,0.0,1.0,0.0,190024.92454898625
2292,2,3,2020,1.0,0.0,0.0,348749.35890598904
2663,4,3,1980,0.0,0.0,1.0,275471.1197513509
1619,3,1,1973,1.0,0.0,0.0,126020.61631690164
1306,3,3,2006,0.0,1.0,0.0,63968.89699789128
1937,5,3,1972,0.0,0.0,1.0,253985.619753938
1598,4,3,2012,1.0,0.0,0.0,249584.6666443106
1743,4,1,1967,0.0,1.0,0.0,176987.1457924169
2770,3,2,1999,0.0,0.0,1.0,184668.33597248956
2435,3,2,2010,1.0,0.0,0.0,304098.2912688046
2360,2,2,1975,0.0,1.0,0.0,235809.27953712145
2714,5,2,1958,0.0,1.0,0.0,192537.36652157232
1161,5,3,2016,1.0,0.0,0.0,129721.09908352006
2584,5,1,2003,0.0,1.0,0.0,298075.56126573903
1520,3,3,2011,0.0,1.0,0.0,213026.9398454936
1800,4,2,1998,0.0,0.0,1.0,217744.9669513771
2903,3,1,1984,0.0,0.0,1.0,216044.4502548839
1236,2,1,1994,0.0,1.0,0.0,93924.7485642898
1984,3,3,1976,0.0,1.0,0.0,164438.63191776868
1924,5,1,1981,1.0,0.0,0.0,285203.1928206893
1224,5,2,1974,0.0,0.0,1.0,189787.8712833668
1461,5,1,1974,0.0,1.0,0.0,211423.47190685425
2976,4,1,1991,1.0,0.0,0.0,335560.66851732944
1870,2,3,1970,0.0,1.0,0.0,220027.452270371
2944,5,1,1953,0.0,0.0,1.0,352112.00539889367
1916,3,2,1985,0.0,0.0,1.0,188773.64118488587
1335,5,1,1987,1.0,0.0,0.0,201967.38100196605
2623,5,1,2015,0.0,1.0,0.0,265152.9879680248
1648,5,1,1976,0.0,0.0,1.0,202364.5700939758
1970,2,1,1987,0.0,1.0,0.0,197931.9728010611
1111,3,1,1998,0.0,1.0,0.0,73154.74894498137
1136,3,1,2017,0.0,0.0,1.0,108244.66676846622
2189,3,1,1968,0.0,0.0,1.0,151386.08100052795
1338,2,2,2016,0.0,0.0,1.0,223443.85914245603
1187,3,3,1974,0.0,0.0,1.0,121926.43117691338
1063,5,3,1980,0.0,1.0,0.0,133901.19969992974
1434,4,2,1974,0.0,1.0,0.0,170891.7852048976
1677,5,2,2010,1.0,0.0,0.0,188717.3685304224
2029,3,2,2010,1.0,0.0,0.0,248266.84339599547
1878,3,1,1953,0.0,1.0,0.0,244451.790760282
2666,2,2,2005,0.0,0.0,1.0,226809.61559522589
2589,3,3,1971,1.0,0.0,0.0,202804.4229025801
1783,2,2,1998,1.0,0.0,0.0,88472.75559820446
2501,4,3,1976,1.0,0.0,0.0,179257.99844851415
1100,3,3,2000,0.0,1.0,0.0,118206.89093112468
1164,3,3,2017,1.0,0.0,0.0,184214.4975398172
1420,2,2,1989,0.0,1.0,0.0,177803.87649718026
2280,5,3,2009,0.0,1.0,0.0,258515.41762063355
2621,4,3,1987,0.0,0.0,1.0,313765.9659203127
1793,2,3,1993,0.0,0.0,1.0,159201.27469394248
2321,3,3,1989,0.0,1.0,0.0,222928.0645545139
2533,5,3,1956,0.0,1.0,0.0,213500.4519026506
2607,5,1,2001,0.0,1.0,0.0,307626.56210487505
2071,4,1,1970,0.0,1.0,0.0,222617.2494337729
2557,3,3,2004,0.0,0.0,1.0,354895.01805013244
1700,4,3,1955,1.0,0.0,0.0,163371.7221616541
2144,4,2,1974,0.0,1.0,0.0,255312.2149806835
1778,5,2,1954,0.0,0.0,1.0,274361.7603211601
1547,3,3,1973,0.0,1.0,0.0,236681.95980956007
1801,5,2,1973,0.0,0.0,1.0,199108.47778189328
2755,2,1,1964,1.0,0.0,0.0,276248.37793293427
2681,2,3,2008,0.0,0.0,1.0,213472.87711413729
2253,4,1,1977,0.0,0.0,1.0,193911.85871865976
1564,2,2,2019,0.0,0.0,1.0,169129.20144862312
1292,4,3,1976,1.0,0.0,0.0,152267.41500657186
2647,4,3,1972,1.0,0.0,0.0,241828.74670429388
1231,5,3,1952,1.0,0.0,0.0,196906.75131451688
2572,5,2,2015,1.0,0.0,0.0,317331.37763151224
1130,2,2,1975,1.0,0.0,0.0,162192.25709474177
1342,5,2,2020,0.0,0.0,1.0,114469.07867832192
2257,2,3,1995,0.0,1.0,0.0,261002.7143105087
1869,3,1,2021,0.0,0.0,1.0,163805.5766130562
2562,5,3,1956,0.0,0.0,1.0,260472.71560487704
2164,2,1,1952,0.0,0.0,1.0,232026.14688035677
2874,5,2,2004,1.0,0.0,0.0,362942.63715887687
2584,4,3,2010,0.0,0.0,1.0,323402.33022334485
1361,4,1,1988,1.0,0.0,0.0,142429.96900459772
2451,3,1,1973,0.0,1.0,0.0,248078.89326564636
2499,4,1,1961,0.0,1.0,0.0,244486.83799561224
1668,2,1,1956,1.0,0.0,0.0,211697.5516644992
2169,2,1,1988,1.0,0.0,0.0,222997.8646947844
1736,5,2,2015,0.0,0.0,1.0,183597.02888466345
2891,2,1,1994,0.0,1.0,0.0,199229.0655960808
1845,3,2,1977,0.0,1.0,0.0,228394.17328384143
1982,2,3,1972,0.0,1.0,0.0,233950.60958682097
2252,3,3,1954,0.0,1.0,0.0,206995.46592330985
2916,5,3,1966,0.0,0.0,1.0,365181.43634098605
1673,3,2,2004,1.0,0.0,0.0,170231.61134983634
2747,3,1,1990,1.0,0.0,0.0,341510.9108520564
1909,3,2,1983,0.0,0.0,1.0,192936.78596589583
1221,5,2,1986,0.0,0.0,1.0,148838.3273512504
1094,5,2,2020,0.0,1.0,0.0,70455.12834116103
1389,5,2,2018,0.0,1.0,0.0,190401.52819438445
2152,2,1,2016,0.0,0.0,1.0,327973.54143329547
1000,3,1,1963,0.0,0.0,1.0,99540.9531742282
1865,5,2,1957,0.0,0.0,1.0,238351.4470021078
1913,3,3,2016,0.0,1.0,0.0,258883.23217908503
1324,4,1,1977,0.0,1.0,0.0,106112.47861762844
2702,5,2,2020,0.0,0.0,1.0,295396.1072939406
2549,4,1,1968,0.0,0.0,1.0,236837.67518362057
2964,5,3,1996,1.0,0.0,0.0,291463.92641302786
2161,4,3,2006,0.0,1.0,0.0,201439.89619550825
1786,2,3,1971,0.0,0.0,1.0,167479.43469935778
1039,5,3,1992,0.0,0.0,1.0,91553.93463552928
1106,3,3,2010,1.0,0.0,0.0,163593.5630176595
1546,5,3,2019,0.0,1.0,0.0,136294.68248772627
2890,3,2,1979,1.0,0.0,0.0,263398.8048847715
2014,3,2,1979,0.0,0.0,1.0,236483.1231029998
2179,3,3,1982,1.0,0.0,0.0,191309.5536692032
2723,5,1,1972,0.0,1.0,0.0,354581.4012633958
1015,2,1,2007,0.0,1.0,0.0,122991.77794400674
1492,5,1,1991,1.0,0.0,0.0,106052.0574350768
1362,2,1,1985,0.0,1.0,0.0,172354.7226101933
1346,5,3,1977,1.0,0.0,0.0,178274.96005453775
1155,3,2,1958,0.0,0.0,1.0,153950.42906602897
2654,4,3,1953,0.0,0.0,1.0,270660.2891551415
2104,2,1,1983,0.0,1.0,0.0,313932.8696155046
2177,5,1,1978,0.0,1.0,0.0,265352.7799044157
2796,3,1,2019,1.0,0.0,0.0,132676.48741354552
2047,2,3,2003,0.0,1.0,0.0,221269.0390241927
1574,4,3,1958,1.0,0.0,0.0,149579.29679018265
2570,3,2,1992,0.0,0.0,1.0,223196.4117852837
2357,3,1,1990,0.0,0.0,1.0,251597.00202412045
1254,3,1,2021,0.0,0.0,1.0,236658.62753320875
1284,2,1,1971,0.0,0.0,1.0,154786.60070180154
1641,4,3,1984,1.0,0.0,0.0,137990.58858144298
1974,4,1,1972,0.0,1.0,0.0,154061.75194611272
1893,2,3,1955,0.0,1.0,0.0,227994.5317959976
2708,3,3,1987,1.0,0.0,0.0,284161.7883948043
1658,5,2,1978,1.0,0.0,0.0,223130.4822428307
1650,4,1,1956,0.0,0.0,1.0,222175.07222058708
1902,4,2,1962,0.0,1.0,0.0,187466.71644539
1432,5,3,2017,0.0,1.0,0.0,227500.60044148364
1576,2,3,1985,0.0,0.0,1.0,220767.6273903593
1823,3,3,2016,0.0,1.0,0.0,279944.27416446
1300,5,2,1987,1.0,0.0,0.0,87844.9600124005
2998,3,3,1962,0.0,1.0,0.0,366164.7071721809
1534,2,2,1965,0.0,0.0,1.0,135545.64838936008
2214,5,1,2001,0.0,1.0,0.0,203220.51949220904
2541,3,1,1995,0.0,1.0,0.0,275075.0295044048
2606,2,1,2011,1.0,0.0,0.0,267372.8443201157
1461,3,1,2013,0.0,1.0,0.0,104798.97172665504
2851,4,3,1971,0.0,1.0,0.0,357785.15297277056
2928,5,3,1970,0.0,0.0,1.0,301643.3508093661
2063,4,2,1998,0.0,0.0,1.0,251673.16928197895
1943,3,3,1964,0.0,0.0,1.0,293782.36264953256
2560,2,3,1977,0.0,0.0,1.0,265272.00533809385
2657,2,1,1987,0.0,1.0,0.0,298321.79324202205
2605,2,1,2015,1.0,0.0,0.0,285643.4413924772
1017,3,1,1981,1.0,0.0,0.0,115117.4256825514
1561,3,1,1953,1.0,0.0,0.0,199445.8331734688
1444,2,2,1988,0.0,0.0,1.0,194773.76648552317
2410,5,2,1967,0.0,0.0,1.0,345292.60191742
1309,5,3,2017,0.0,0.0,1.0,105100.5314141028
2544,3,3,1962,0.0,1.0,0.0,261352.48329801264
2525,2,1,1976,0.0,1.0,0.0,227316.7842462206
2701,2,1,1973,0.0,0.0,1.0,254698.62649857844
2186,5,2,1962,1.0,0.0,0.0,296667.76729001454
2745,5,1,1974,0.0,1.0,0.0,263923.81783791643
2451,2,1,2012,1.0,0.0,0.0,244140.4264139931
1024,3,3,1993,0.0,1.0,0.0,100093.31414307543
1721,2,1,2002,0.0,0.0,1.0,124518.9882951143
2903,5,2,1981,0.0,1.0,0.0,307103.7018696378
1961,5,2,1951,0.0,1.0,0.0,176258.2913986853
1482,2,2,1980,1.0,0.0,0.0,267653.2938956605
1420,2,1,2019,0.0,1.0,0.0,95897.52426136282
1129,5,3,1956,0.0,0.0,1.0,212420.03846466023
2084,3,3,1990,0.0,0.0,1.0,289503.21272948885
2748,3,3,1982,1.0,0.0,0.0,372206.07449314254
1267,5,3,1997,0.0,1.0,0.0,166974.4926144588
2157,3,2,1964,1.0,0.0,0.0,242902.94842344377
1868,4,1,1955,1.0,0.0,0.0,233462.33054331123
1783,5,3,2014,1.0,0.0,0.0,196274.39319619775
2083,3,1,1953,0.0,0.0,1.0,256714.0363238934
2689,5,1,1959,0.0,0.0,1.0,341584.7769447904
1302,2,2,1952,0.0,1.0,0.0,122886.1261962456
2598,2,3,1984,0.0,1.0,0.0,288722.8882744485
1879,5,1,1954,0.0,0.0,1.0,140592.590825741
2618,5,1,1962,1.0,0.0,0.0,317748.3150023669
1266,4,1,1984,0.0,0.0,1.0,228689.0895099328
2810,3,2,1959,0.0,1.0,0.0,402339.92371694953
1101,4,2,2020,0.0,1.0,0.0,159906.6029859916
1828,4,2,2012,0.0,1.0,0.0,210891.03542058304
1917,3,1,1970,1.0,0.0,0.0,198377.26446898768
2439,5,1,1956,0.0,0.0,1.0,272077.872708492
2434,5,1,1983,1.0,0.0,0.0,248780.5802424964
1482,2,1,1985,0.0,1.0,0.0,152386.92881314046
1475,4,1,1973,1.0,0.0,0.0,197578.63368802288
2513,3,1,2000,0.0,1.0,0.0,280022.0311214733
2807,3,2,1996,1.0,0.0,0.0,378397.766731713
2964,2,1,1951,1.0,0.0,0.0,395018.1659124605
1623,3,1,1988,0.0,0.0,1.0,205946.1350690791
2398,5,1,1999,0.0,1.0,0.0,322375.0145256022
1919,3,1,1978,0.0,1.0,0.0,267717.8770863476
2760,5,2,1967,0.0,0.0,1.0,285188.2322725628
2855,5,2,1966,1.0,0.0,0.0,336663.75521238404
2411,2,1,1951,0.0,1.0,0.0,262592.53124320705
1915,4,2,1995,1.0,0.0,0.0,220453.22627985693
2136,4,3,2005,0.0,1.0,0.0,307861.8106327022
1323,4,1,1952,0.0,1.0,0.0,231414.60439685243
2730,3,2,1987,1.0,0.0,0.0,312434.15324568434
1738,3,3,1956,0.0,1.0,0.0,207197.9272513278
2172,4,1,1982,0.0,1.0,0.0,145666.08248555005
2750,2,2,1960,1.0,0.0,0.0,299410.3415411205
2261,4,3,1986,0.0,0.0,1.0,260663.78474139885
1977,4,3,2019,0.0,0.0,1.0,237177.0318519325
2469,3,1,1982,0.0,1.0,0.0,255113.9051431607
2686,2,2,1990,1.0,0.0,0.0,211523.6452286768
2846,2,3,1976,0.0,1.0,0.0,376425.6223368381
1140,4,2,1985,0.0,0.0,1.0,223375.558413946
2352,5,3,2008,0.0,1.0,0.0,249076.8100311593
1803,4,2,1994,1.0,0.0,0.0,319586.24933244486
1495,5,3,2003,1.0,0.0,0.0,126081.41828201713
2272,2,3,1983,0.0,0.0,1.0,259712.36452616652
2334,5,2,1950,0.0,0.0,1.0,349978.13797995
2321,5,1,1981,0.0,0.0,1.0,263131.6636029269
2151,2,1,1995,1.0,0.0,0.0,210184.4268907411
2101,5,1,1993,1.0,0.0,0.0,216491.08499583235
2322,2,1,1986,0.0,0.0,1.0,214873.80501549656
1744,5,1,1989,0.0,1.0,0.0,231384.0840465511
1467,3,2,2010,1.0,0.0,0.0,134850.39770630855
2340,3,1,1988,1.0,0.0,0.0,200042.8650006737
1397,2,1,1979,0.0,1.0,0.0,129075.79747624464
1691,3,1,1960,1.0,0.0,0.0,126400.57674371373
1606,5,3,2020,1.0,0.0,0.0,211202.2997582316
1910,5,2,2003,0.0,1.0,0.0,200687.96874435645
1677,3,2,1970,0.0,1.0,0.0,212913.1142752002
1963,3,2,1977,1.0,0.0,0.0,180854.460235823
1724,2,3,2004,0.0,1.0,0.0,121469.99261266846
2987,3,3,2012,1.0,0.0,0.0,386375.012959791
2822,2,2,1967,0.0,0.0,1.0,279778.6730558897
1793,2,2,1963,0.0,1.0,0.0,247941.8239202884
1577,4,2,2004,1.0,0.0,0.0,162018.91283224738
2740,2,2,1958,1.0,0.0,0.0,298346.8128087859
1394,3,1,1973,0.0,0.0,1.0,147980.01567556063
2867,4,3,2020,0.0,1.0,0.0,308954.6494379749
1294,2,2,1999,0.0,1.0,0.0,221860.4466249752
1273,3,2,1982,0.0,1.0,0.0,99206.86389104028
2572,4,2,1956,1.0,0.0,0.0,339348.8007041799
2689,5,3,1977,1.0,0.0,0.0,272431.9681678078
1342,3,2,1970,1.0,0.0,0.0,186302.78027415648
2357,4,3,1954,1.0,0.0,0.0,341721.322359128
1941,4,2,1964,0.0,0.0,1.0,288979.3430137732
2094,5,1,1952,0.0,0.0,1.0,193148.6816803294
1055,5,2,1975,0.0,0.0,1.0,173055.17548298195
1924,2,2,2006,0.0,1.0,0.0,188815.5338841713
2957,2,2,1963,1.0,0.0,0.0,305763.9919595925
1909,5,2,1973,0.0,0.0,1.0,230007.45392805335
2285,2,2,1993,0.0,0.0,1.0,268180.3034237513
1560,4,3,1996,1.0,0.0,0.0,184204.63427820045
2214,5,3,2010,0.0,1.0,0.0,273870.841487685
1704,2,3,1954,0.0,1.0,0.0,213780.23558250375
1775,2,3,1992,0.0,0.0,1.0,166828.86066682782
2588,4,3,2016,0.0,1.0,0.0,254417.53854015603
2536,3,3,1966,1.0,0.0,0.0,218551.4219417997
2936,5,2,1985,0.0,0.0,1.0,304705.64056658256
2567,4,1,2010,0.0,1.0,0.0,253487.5592129661
1802,3,1,2015,1.0,0.0,0.0,237311.46343788807
1683,3,3,1983,0.0,1.0,0.0,180406.6436423838
1959,5,2,2007,0.0,0.0,1.0,276941.98802428937
2994,2,1,2014,1.0,0.0,0.0,404147.9627580047
1152,2,1,2009,0.0,1.0,0.0,122388.96813477774
1783,5,2,1982,1.0,0.0,0.0,208093.2693779432
1175,5,2,2001,0.0,1.0,0.0,218463.7026404537
2806,5,3,2012,1.0,0.0,0.0,358283.6359227817
1827,2,3,1970,0.0,1.0,0.0,144591.40788816832
2222,5,2,2011,0.0,1.0,0.0,239090.2928358949
2053,5,2,1996,0.0,0.0,1.0,296829.8366834698
1646,5,3,2007,0.0,0.0,1.0,295325.5507983972
2053,2,2,2007,0.0,1.0,0.0,210004.1536367264
2821,2,2,1969,0.0,0.0,1.0,199908.2802635857
1226,4,3,1999,1.0,0.0,0.0,112005.01240912268
1604,3,3,2010,0.0,0.0,1.0,236737.12694569887
2197,3,3,1955,0.0,1.0,0.0,166453.59455222153
1840,3,3,1971,0.0,0.0,1.0,232859.63130644357
2783,3,3,2012,0.0,0.0,1.0,270676.9920750193
1056,2,1,1982,0.0,1.0,0.0,89357.63391292846
1017,4,2,2018,1.0,0.0,0.0,68190.08774386728
2282,4,1,1968,1.0,0.0,0.0,323400.1624402385
2903,2,1,2009,1.0,0.0,0.0,230288.98265200376
1132,4,3,2004,0.0,1.0,0.0,69363.68709400715
2500,2,2,2007,1.0,0.0,0.0,365628.8504071833
2557,4,2,2005,1.0,0.0,0.0,228130.5012816093
1615,5,1,1989,0.0,1.0,0.0,113278.81272155233
2284,2,1,2004,0.0,0.0,1.0,136711.32670854602
2750,3,2,1951,0.0,0.0,1.0,261849.9036883676
2296,3,3,1989,0.0,1.0,0.0,210574.1574992984
2669,2,1,1991,0.0,0.0,1.0,263245.65340886416
1091,3,1,1998,1.0,0.0,0.0,82627.50421574274
1630,2,1,2010,0.0,0.0,1.0,158914.52527543053
2746,5,2,1986,0.0,0.0,1.0,238485.9494136552
1693,2,2,1959,1.0,0.0,0.0,137624.82791514363
2036,4,2,1984,1.0,0.0,0.0,261685.93104570685
2473,5,1,2010,1.0,0.0,0.0,321659.8474859544
2937,2,2,2017,1.0,0.0,0.0,293107.88307347527
2209,4,1,2017,1.0,0.0,0.0,239141.5006212086
1557,3,2,1969,0.0,1.0,0.0,174171.04589975186
2170,2,1,1950,0.0,0.0,1.0,262822.98828957346
1755,3,1,1996,0.0,0.0,1.0,215002.15917532743
1842,5,3,1985,1.0,0.0,0.0,257686.1860390037
1861,4,2,2009,1.0,0.0,0.0,212009.3611036685
2942,4,3,2005,1.0,0.0,0.0,306429.7679021852
1717,2,3,1990,0.0,1.0,0.0,245319.551871774
1419,2,2,1966,0.0,1.0,0.0,158800.57797027496
2004,3,1,2010,0.0,0.0,1.0,185796.8874958797
2068,4,3,2020,0.0,0.0,1.0,200093.33818338456
2973,2,3,1987,0.0,0.0,1.0,340148.3628098632
2548,2,3,1991,0.0,1.0,0.0,319073.5883988906
2022,2,2,1961,0.0,1.0,0.0,163940.3698456975
1189,2,1,1986,0.0,1.0,0.0,132634.3703696796
2019,5,1,1997,1.0,0.0,0.0,204017.89465045265
2518,4,2,1959,0.0,0.0,1.0,301335.0484076854
2279,4,1,1991,1.0,0.0,0.0,335554.6530673588
2038,3,3,1995,0.0,0.0,1.0,91606.97553124356
2886,5,1,1961,0.0,1.0,0.0,247903.18664125365
2724,4,3,1998,1.0,0.0,0.0,378874.7690494879
1777,2,2,1953,0.0,1.0,0.0,218513.07157495388
1600,5,3,2010,1.0,0.0,0.0,205712.30173845743
1052,4,3,1959,0.0,0.0,1.0,136076.15672198153
1122,4,1,1975,0.0,1.0,0.0,126005.0797311165
2238,5,1,2021,0.0,0.0,1.0,249000.9095936518
2932,3,1,2012,0.0,0.0,1.0,270900.0031407393
2252,3,3,1997,0.0,1.0,0.0,310401.50297648704
2541,4,3,1968,1.0,0.0,0.0,314707.6364521395
1993,5,2,1994,0.0,0.0,1.0,199639.2958303483
2803,3,3,1970,1.0,0.0,0.0,280015.2009281871
2497,3,1,2014,1.0,0.0,0.0,381918.68047846935
1980,2,3,1951,0.0,1.0,0.0,197810.6222732038
2922,3,3,1994,0.0,1.0,0.0,240186.8246144511
1465,3,3,1976,0.0,1.0,0.0,160555.95644359133
2925,3,3,1963,0.0,1.0,0.0,290581.524755331
2394,2,2,1977,1.0,0.0,0.0,278980.2649510169
2371,4,3,2018,0.0,1.0,0.0,271505.9404782359
1411,3,3,2014,1.0,0.0,0.0,92716.05787592613
2517,4,3,1969,0.0,1.0,0.0,197641.87881015008
1840,2,1,2018,1.0,0.0,0.0,176157.767608193
1637,5,3,2013,1.0,0.0,0.0,217662.3222373456
2550,2,3,2001,0.0,0.0,1.0,233286.01175684636
1393,2,2,2008,1.0,0.0,0.0,114812.25755307582
1103,3,1,1997,0.0,1.0,0.0,155493.16242952447
1848,2,1,1967,0.0,1.0,0.0,220087.5998461452
2603,3,1,2003,0.0,1.0,0.0,262460.3809917689
2828,2,3,1998,1.0,0.0,0.0,366488.8167569673
1420,4,1,1996,0.0,1.0,0.0,35211.38445967577
1119,4,2,2019,1.0,0.0,0.0,145401.65378963453
1643,3,2,2013,0.0,0.0,1.0,309248.6530549604
2679,3,2,1951,0.0,0.0,1.0,292752.3823320371
1502,2,1,2021,0.0,1.0,0.0,94130.38845644424
2928,2,3,2008,1.0,0.0,0.0,308638.00448889384
2309,2,3,2007,0.0,0.0,1.0,331199.78859823
2573,2,1,1965,0.0,1.0,0.0,302815.2675484955
2993,2,1,1956,0.0,0.0,1.0,319114.62257355807
2089,5,2,1997,0.0,0.0,1.0,253428.81610084837
2774,5,1,2007,0.0,0.0,1.0,244348.2392465504
1766,2,1,2000,0.0,1.0,0.0,140492.2471488823
1903,5,2,2008,0.0,0.0,1.0,194964.7974707078
1935,5,1,1957,0.0,1.0,0.0,263691.8312665296
2605,4,3,2003,0.0,0.0,1.0,263754.90270753304
2977,4,1,1992,1.0,0.0,0.0,360190.82962924347
1979,4,3,1960,0.0,1.0,0.0,301000.4769984892
2620,5,3,1988,1.0,0.0,0.0,309929.8781709181
2150,3,3,1980,0.0,0.0,1.0,329700.85972951964
2913,3,2,2004,0.0,1.0,0.0,281201.40491050447
2359,4,3,1986,0.0,1.0,0.0,199644.0668905305
2573,3,3,2006,1.0,0.0,0.0,237383.4960754018
2003,4,2,1983,1.0,0.0,0.0,172624.6557154165
2519,5,2,1990,1.0,0.0,0.0,238005.0799825047
2411,4,2,1995,0.0,1.0,0.0,250285.75120889384
2147,2,2,1980,1.0,0.0,0.0,254622.2967565303
2378,4,2,1965,1.0,0.0,0.0,247220.3039704655
2330,3,2,1974,0.0,0.0,1.0,245616.7841326744
2042,4,3,1972,1.0,0.0,0.0,260611.24503988435
2409,3,3,1967,0.0,1.0,0.0,298248.43071030616
1056,5,1,1992,0.0,0.0,1.0,213584.48758427412
2979,2,2,1981,0.0,0.0,1.0,246178.81286786412
1952,2,3,1967,1.0,0.0,0.0,192278.9022269149
2791,3,2,1971,0.0,0.0,1.0,275248.7670496009
1444,3,2,1987,0.0,0.0,1.0,264732.55696130067
2942,4,1,2017,0.0,1.0,0.0,228212.53924899944
1775,4,2,1973,1.0,0.0,0.0,141157.0653012087
1424,2,1,1955,0.0,0.0,1.0,81791.59900770316
1130,2,2,1977,1.0,0.0,0.0,92269.53495776236
2870,4,3,1958,0.0,0.0,1.0,376313.477409829
1798,2,2,1978,0.0,0.0,1.0,251527.0788548541
2090,2,2,1981,0.0,1.0,0.0,211618.60096724084
2844,3,2,2015,0.0,1.0,0.0,288958.14170632715
2460,3,3,1999,0.0,1.0,0.0,259605.9310192093
1167,4,1,2001,0.0,1.0,0.0,183366.22643684456
1997,4,1,2013,1.0,0.0,0.0,133969.4440065467
1936,4,3,1984,0.0,1.0,0.0,293057.0640430008
1324,5,2,2021,0.0,1.0,0.0,156070.35875370397
1447,5,2,1986,0.0,1.0,0.0,133387.38785089133
2082,4,2,1951,0.0,0.0,1.0,293507.2683166977
1729,2,1,1961,0.0,0.0,1.0,192313.78365090853
1452,3,1,1962,1.0,0.0,0.0,135392.48871761648
2548,2,3,1983,0.0,0.0,1.0,308436.11934220453
1611,3,3,2021,1.0,0.0,0.0,229131.2394542487
2415,5,2,1963,0.0,0.0,1.0,230193.1787231853
2756,2,2,1997,0.0,1.0,0.0,242859.1551041017
1903,5,1,2020,0.0,0.0,1.0,172568.61289391678
2086,2,1,1977,1.0,0.0,0.0,182778.13194813853
1569,5,1,1997,0.0,0.0,1.0,253571.04665606783
2855,5,2,1957,0.0,0.0,1.0,297400.64648435323
2547,5,2,2009,1.0,0.0,0.0,264975.7904432084
1832,3,1,1967,1.0,0.0,0.0,173229.1244337385
1545,2,2,1953,0.0,0.0,1.0,189422.26600314857
1340,3,3,2004,0.0,0.0,1.0,105658.74713031056
2180,2,3,1985,0.0,1.0,0.0,266437.1530415174
1676,4,3,2003,1.0,0.0,0.0,179742.10170459814
2767,3,1,1975,1.0,0.0,0.0,304249.20586280635
2252,5,2,1998,1.0,0.0,0.0,316517.30020622705
1774,2,2,2016,0.0,1.0,0.0,121229.12535433384
2048,3,2,1951,1.0,0.0,0.0,198043.4335333159
1182,5,1,1966,1.0,0.0,0.0,177942.9666448021
1318,2,1,1976,0.0,0.0,1.0,179455.03197434818
1658,3,2,1996,0.0,0.0,1.0,235358.34570537903
2176,3,1,1955,1.0,0.0,0.0,230499.37828762693
2105,4,3,1961,1.0,0.0,0.0,286440.44756827026
1003,5,2,1956,1.0,0.0,0.0,196614.94889040547
2132,4,2,1958,0.0,1.0,0.0,208291.3461654149
1752,3,1,1996,0.0,1.0,0.0,88761.1479792313
1365,4,3,1953,0.0,0.0,1.0,139874.67685967378
2805,3,2,2007,0.0,0.0,1.0,311245.5911416284
1110,4,2,1951,1.0,0.0,0.0,87024.23888699527
1604,4,3,1952,0.0,1.0,0.0,137594.4726895257
1258,4,1,2003,1.0,0.0,0.0,193822.0647131141
1531,3,3,2014,1.0,0.0,0.0,136812.2484696403
2970,4,1,2007,0.0,1.0,0.0,246483.22724082737
1851,4,2,1956,0.0,1.0,0.0,222287.8919064056
2901,2,1,1966,0.0,1.0,0.0,319259.6684202861
1482,5,3,2020,0.0,1.0,0.0,233151.27465981245
1631,5,3,1956,0.0,1.0,0.0,252877.47242006348
2251,3,1,2007,0.0,1.0,0.0,215318.5384180714
1207,2,3,2018,0.0,0.0,1.0,218288.3556581712
1793,2,1,1960,0.0,1.0,0.0,173753.32530330168
